acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
0.08221834795845764,0.545352266789617,0.29740909489257367,0.5515151417990187,-1.2746379510059953,1.0998374105475843,2.3744753615535794,2.0,29.74090948925737,0.3554047344621122,0.8750370273883995,0.7656897993007267,0.9444587468909434,-1.2138237090811133,1.723491871704906,2.937315580786019,1.0,76.56897993007269,0.14177019631421564,1.081211052398111,1.1690173398278312,1.0904660143217682,-2.042629863688349,1.9853654231995344,4.027995286887883,4.0,116.90173398278311,0.016194558450952173,0.2611010992234545,0.06817378401569622,0.2616028435226145,-0.5167298316955566,0.5193800330162048,1.0361098647117615,4.0,6.817378401569621,0.004963806425221274,0.18939352514655258,0.03586990736743785,0.18945856207008677,-0.3392591178417206,0.4774075448513031,0.8166666626930237,4.0,3.5869907367437857,-0.08533386416966096,0.16472600091228526,0.027134655376554205,0.18551690960847841,-0.5129519701004028,0.2061661630868911,0.7191181331872939,3.0,2.713465537655421,2.1896786103175496,0.5114257380762137,-0.33413119718937484,0.02381842869399275,0.14358923773486076,0.21994221364229163,0.5103564934102695,0.0653625270475728,1.4350537093453497,0.5708837498977856,2.0,0.346498338235457,0.13669681719604743,walking,2026-03-04_14-01-59,10,5.04916259765625,6.035357666015625
-0.16045419320151674,0.5242678855038719,0.274856815770701,0.5482721622393851,-1.2746379510059953,1.0998374105475843,2.3744753615535794,2.0,27.48568157707009,-0.10622435929514465,0.8181091384528809,0.669302562420115,0.8249764705297834,-1.3330482005290687,1.4927715833649038,2.8258197838939725,1.0,66.93025624201148,-0.1686180407407582,0.8870993681178871,0.7869452889151547,0.9029824652663011,-2.0938392419219016,1.8409505225241185,3.93478976444602,3.0,78.69452889151547,0.0036468584556132565,0.221516504782389,0.04906956189100617,0.2215465221293294,-0.5167298316955566,0.4567677974700928,0.9734976291656494,1.0,4.906956189100618,-0.0012387334322556745,0.14606447874248393,0.02133483195031354,0.14606973133003887,-0.3031433820724487,0.3342291414737701,0.6373725235462188,2.0,2.133483195031354,-0.0012092050374485513,0.22376652424895893,0.05007145737445992,0.22376979141806097,-0.5129519701004028,0.4775402247905731,0.990492194890976,1.0,5.007145737445992,1.8791305419623858,0.4739290753775276,-0.3154688898877235,-0.27492487853312747,0.22289423281598114,0.06081277359753507,0.4808668728436708,0.028034929023705506,1.2252993758983848,0.5433298379583663,1.0,0.31358506132354264,0.1488507868451614,walking,2026-03-04_14-01-59,11,5.547235595703125,6.532808837890625
-0.0676657737070322,0.4403910898624661,0.19394431203025073,0.4455591643784493,-1.245811815624684,0.8975580576635896,2.1433698732882736,1.0,19.394431203025068,0.1115903170042187,0.7752816019595744,0.6010615623370039,0.7832713202882549,-1.3330482005290687,1.654884491685778,2.9879326922148466,1.0,60.106156233700396,0.04030858859625458,0.9606845242472676,0.9229147551281988,0.9615297902003977,-2.0938392419219016,1.939016929000616,4.032856170922518,4.0,92.29147551281987,-0.01627239136025309,0.22796997101249578,0.05197030768343817,0.2285499910392022,-0.3928014934062958,0.4567677974700928,0.8495692908763885,1.0,5.197030768343816,-0.00288725540973245,0.15590015427499657,0.024304858102967734,0.15592688782493147,-0.2677580714225769,0.3769980669021606,0.6447561383247375,4.0,2.430485810296774,0.12410712389042601,0.13354633321834783,0.017834623116065994,0.1823107273761463,-0.1630840450525283,0.4775402247905731,0.6406242698431014,1.0,1.783462311606599,1.78486008840552,0.4694077717815525,0.6616102803728082,0.47147368020144526,0.13832935694572027,0.42603180483735753,0.5971804879513617,0.2483221419055618,1.1815944495950765,0.5834475334395176,1.0,0.30512225637429463,0.12917392435111252,walking,2026-03-04_14-01-59,12,6.045306640625,7.030259521484375
0.17004411085079052,0.4716135738413462,0.2224193630314069,0.5013325868786538,-0.950692412610352,1.1320702856324611,2.082762698242813,2.0,22.241936303140697,0.3341805561392829,0.9006030092870911,0.8110857803369643,0.9606052386066426,-1.1452011314928532,1.654884491685778,2.800085623178631,1.0,81.10857803369645,-0.05077536488524079,1.086739494334468,1.181002728546335,1.0879250278514436,-2.4021418055057526,1.939016929000616,4.341158734506369,4.0,118.10027285463347,0.06427457680460065,0.2294019343331965,0.0526252474758122,0.23823616161116828,-0.3928014934062958,0.3984960615634918,0.7912975549697876,1.0,5.262524747581217,-0.006759863290935746,0.18938773221849492,0.035867713114864336,0.18950833455702282,-0.3487214744091034,0.3769980669021606,0.725719541311264,4.0,3.5867713114864337,-0.00500727952690796,0.15489679200926063,0.023993016174760146,0.15497770492242016,-0.3589562475681305,0.2668648958206177,0.6258211433887482,1.0,2.3993016174760147,2.1465125227141435,0.4905898762005381,-0.2691840223825108,0.1627680623735529,0.1446687742710471,0.45011895081522224,0.08269877986112628,0.24936311525933408,1.4345597661002085,0.5474631775900978,1.0,0.3278450178674741,0.09594587457673967,walking,2026-03-04_14-01-59,13,6.542758056640625,7.527709228515625
-0.06548802013730072,0.5163854325194411,0.2666539149182903,0.5205214651671858,-1.0809165831089018,1.1320702856324611,2.212986868741363,1.0,26.665391491829038,-0.02484345603070408,0.8759841770950832,0.7673482785209502,0.8763363942165702,-1.1452011314928532,1.6009661467544734,2.7461672782473263,1.0,76.73482785209501,-0.08230899396914243,0.8918048736289389,0.7953159326283277,0.8955951669792218,-2.4021418055057526,2.103393252208829,4.505535057714582,3.0,79.5315932628328,-0.01445121560245752,0.22160181478021637,0.04910736431388532,0.22207251506270206,-0.4985967576503753,0.3984960615634918,0.8970928192138672,1.0,4.910736431388533,0.01696085937554017,0.14583627889850445,0.021268220242962377,0.14681924599220372,-0.3487214744091034,0.3250800967216491,0.6738015711307526,2.0,2.1268220242962377,-0.020669749584049,0.1679087232476577,0.028193339342658507,0.169176174121907,-0.3589562475681305,0.3938194215297699,0.7527756690979004,2.0,2.8193339342658517,1.8442409807308855,0.431059001747053,-0.5090120061985465,-0.416333442861796,0.21309786083145843,0.12075448464231794,-0.0036782709619459933,0.2599461144379759,1.2236426222382633,0.5862572026736225,1.0,0.29788617283064983,0.10371354235020261,walking,2026-03-04_14-01-59,14,7.04020849609375,8.025160888671875
-0.1875852136414321,0.37853781560386546,0.14329087784214603,0.42246785702470635,-1.0809165831089018,0.6272409413419664,1.7081575244508682,2.0,14.3290877842146,0.2711788521014079,0.8403596840107522,0.7062043985106514,0.883030219379659,-1.0172544044069944,1.8291216991730035,2.846376103579998,1.0,70.62043985106516,0.0015021861851811657,1.0905784552747821,1.1893613671095302,1.0905794898460475,-2.046771201276779,2.7823160116016865,4.829087212878465,4.0,118.93613671095301,-0.055842948029749095,0.2619121495563493,0.06859797408522747,0.26779919516286965,-0.4985967576503753,0.4603737890720367,0.958970546722412,1.0,6.8597974085227476,0.02410267271567135,0.18281353147895427,0.03342078729180661,0.1843955696969029,-0.3544015288352966,0.4647643864154815,0.8191659152507781,4.0,3.3420787291806606,0.14120515236631032,0.18899475947255187,0.03571901910808774,0.2359192958680588,-0.3019746541976928,0.4839516282081604,0.7859262824058533,1.0,3.571901910808775,1.9664362131689643,0.5664005903620273,0.1352248244351956,0.10019850444104422,0.13267708105272025,0.2502155614219516,0.846688182123385,0.19964823776721466,1.3035373090681366,0.6696085170433561,1.0,0.37270552457358236,0.14988876265063236,walking,2026-03-04_14-01-59,15,7.537658203125,8.52261083984375
0.09050864968467222,0.3840532891254589,0.1474969288880833,0.3945741306216438,-0.5806189274312928,1.0839356386691332,1.664554566100426,2.0,14.74969288880833,0.1328718866087869,0.7783786211680781,0.6058732778915185,0.7896380285564372,-1.0172544044069944,1.8291216991730035,2.846376103579998,1.0,60.58732778915184,-0.14079158976650233,1.017488355291051,1.0352825531528882,1.0271829559050654,-2.046771201276779,2.7823160116016865,4.829087212878465,4.0,103.52825531528883,0.043798864064738145,0.22020255605426153,0.04848916569283019,0.2245161601893984,-0.3984809219837188,0.4603737890720367,0.8588547110557555,1.0,4.848916569283018,-0.0352539213374257,0.19175285445517556,0.036769157191707744,0.19496665397286056,-0.3544015288352966,0.4647643864154815,0.8191659152507781,4.0,3.6769157191707746,0.018648561239242554,0.27439916984922225,0.07529490441394232,0.27503213130511883,-0.3584943115711212,0.4839516282081604,0.8424459397792816,1.0,7.529490441394233,1.7221221606474881,0.5768221850413829,-0.08910658778666351,0.38495360637236997,-0.011903340221368311,0.3260685482859986,0.39685830191689525,0.40406360424356424,1.1616833300421745,0.696285592485091,1.0,0.3780180640705304,0.14548030393894984,walking,2026-03-04_14-01-59,16,8.03510986328125,9.02006201171875
0.14761268951244466,0.9592142151979792,0.9200919106378752,0.9705057530705177,-2.139045288087428,1.2451312860146164,3.384176574102044,1.0,92.00919106378755,-0.10465239873199166,0.805543704219675,0.6489006594079553,0.8123132302063747,-1.8172332545891403,1.3481518077671526,3.165385062356293,1.0,64.89006594079551,-0.13488035496741532,0.7690372000885516,0.591418215120039,0.7807758482920529,-1.792632189556956,1.5145160899221897,3.3071482794791454,1.0,59.141821512003915,0.0013999548787251037,0.22766585972267006,0.05183174368326248,0.22767016395857612,-0.5146426558494568,0.4528296589851379,0.9674723148345947,2.0,5.183174368326248,-0.040550839409697795,0.2231852739881602,0.04981166652517015,0.22683923184052895,-0.5455434918403625,0.3900440633296966,0.9355875551700592,1.0,4.981166652517015,-0.05957776523893699,0.3014045591616878,0.09084470828345136,0.30723642100883364,-0.6187981367111206,0.4869739413261413,1.105772078037262,1.0,9.084470828345138,2.2265117565166186,0.6009999830415472,-0.12793525993456395,0.44866393462526233,0.09548994125343767,0.22994491339544443,0.20556526447575546,0.5481801653421278,1.4144087615597363,0.459121967684532,2.0,0.3961392740649176,0.20188520152939282,walking,2026-03-04_14-02-19,0,0.07090478515625,1.055859375
0.055729077571827906,0.8708152690625901,0.7583192328325512,0.8725966782652556,-1.599149306590855,1.2451312860146164,2.8442805926054717,1.0,75.83192328325515,-0.16723809561836717,0.6628568525634637,0.43937920699034144,0.6836283987784588,-1.173557457405329,1.1776119934931395,2.3511694508984684,1.0,43.93792069903415,0.11412849517363309,0.7416324293979719,0.5500186603347378,0.7503625615296486,-1.792632189556956,1.4344436052978038,3.22707579485476,1.0,55.00186603347378,-0.05383491835091262,0.1636325924984887,0.026775625327776453,0.17226091768484772,-0.3708269596099853,0.2334435582160949,0.6042705178260802,1.0,2.677562532777645,-0.0012974145053885882,0.13959796706156138,0.01948759240772078,0.13960399597475556,-0.3029033839702606,0.2991489768028259,0.6020523607730865,1.0,1.9487592407720775,0.03314657389419153,0.19387218115368132,0.03758642262528583,0.19668532732821972,-0.330444723367691,0.3624500930309295,0.6928948163986205,1.0,3.7586422625285834,1.9856176027477497,0.4275380032323301,-0.7902215930945695,-0.169932497134953,-0.08238548990149534,0.7245352507227096,0.4328408542740713,0.5294581776502176,1.2533478204891284,0.4700382592475266,2.0,0.2739423611525363,0.11315387844050147,walking,2026-03-04_14-02-19,1,0.568356201171875,1.553309814453125
-0.407751678509973,0.5082844384695392,0.25835307039029476,0.6516245097584922,-1.599149306590855,0.3258755566101521,1.9250248632010072,1.0,25.835307039029477,0.20114723335239287,0.8119825739462254,0.6593157003923374,0.8365260963518468,-1.3682986698694526,1.3568721437089144,2.7251708135783668,1.0,65.93157003923376,0.06990837376987934,0.8733904967732655,0.7628109598538515,0.8761838508994565,-1.8357769192785025,1.860522653478384,3.6962995727568866,5.0,76.28109598538515,-0.03013375517446548,0.1772647225707459,0.03142278186808352,0.17980774474142694,-0.3757313191890716,0.2678311467170715,0.6435624659061431,4.0,3.1422781868083525,0.045820981548167744,0.17761389983000142,0.03154669741282178,0.18342916824447333,-0.2615218758583069,0.4747427999973297,0.7362646758556366,5.0,3.1546697412821767,0.06872960042208433,0.2323830091700539,0.05400186295092935,0.24233369746097777,-0.330444723367691,0.6043910384178162,0.9348357617855072,1.0,5.400186295092934,1.9670828848965618,0.5095304361265153,-0.2761588608431112,-0.15041931471686282,0.15832550617400534,0.7262150111263365,0.5515839920747283,0.550840403427607,1.2895224107784398,0.47876978212165394,1.0,0.32597740546916676,0.1357992521354835,walking,2026-03-04_14-02-19,2,1.065808349609375,2.0507607421875
0.010728971254454916,0.3704314849054873,0.13721948500928424,0.37058682630857664,-0.8582786981333047,0.8574017691683024,1.715680467301607,1.0,13.721948500928425,-0.1428765676565766,0.858492498021508,0.7370093691592089,0.8703005703459774,-1.3682986698694526,1.3568721437089144,2.7251708135783668,1.0,73.70093691592092,-0.1846596828621924,0.913385991027775,0.8342739686057905,0.9318654232669845,-1.8357769192785025,1.860522653478384,3.6962995727568866,1.0,83.42739686057907,-0.014945560814812783,0.1795484017039711,0.03223762855445057,0.1801693601657059,-0.3757313191890716,0.2678311467170715,0.6435624659061431,1.0,3.2237628554450577,-0.0077785908943042124,0.17875296125653525,0.03195262115798039,0.178922127290845,-0.2615218758583069,0.4747427999973297,0.7362646758556366,1.0,3.19526211579804,0.042810341296717534,0.21111935164117693,0.04457138063739091,0.21541612279337946,-0.2554308772087097,0.6043910384178162,0.8598219156265259,1.0,4.457138063739089,1.849898334292406,0.47318258674349634,-0.25500634349672063,0.19730425442347796,0.11369547028897906,0.3457637991560634,0.3426992512501643,0.6554175713471643,1.2794866830914589,0.3550277080034304,1.0,0.3017799820137986,0.1407376083066816,walking,2026-03-04_14-02-19,3,1.5632587890625,2.548212890625
