acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
0.5456720805054867,-0.0287661107798975,-0.2446727744456643,-0.029999351430014715,0.09482088882214262,-0.044914189687094666,-0.06792850261111165,-0.5738004597222609,-0.2446727744456643,1.0497089526156866,0.41972765175125637,-0.025959232319494735,0.4398638283908993,0.018662963945410557,0.11621651021984587,0.0573012807878098,-0.7590955514819305,-0.025959232319494655,-0.2512630364175242,-0.20553737088478433,-0.3820452299307307,-0.2076897688932064,0.06506477058905508,-0.3071905988079838,-0.23621043064343464,-0.1323173956862967,-0.38204522993073065,1.255486461841562,0.06522974749650898,-0.26512554765274243,0.08696544028297339,0.07274499612546201,-0.1310726451129375,-0.10428665318557664,-0.7678273325267634,-0.26512554765274254,-0.0301256606743224,-0.0313962794955932,-0.2975259796499384,-0.04400711394265685,0.16405053884050388,-0.16146171634569337,-0.16776795809256934,-0.5199543611817699,-0.2975259796499385,-0.07035696445421881,-0.06439291233468927,-0.3232986584481035,-0.11219727803512716,-0.00977030256513804,-0.17164296425012654,-0.08326721205851674,-0.4260002868787969,-0.3232986584481035,-0.0379940502138791,0.037360292610184344,-1.121775055400028,0.23241597162600702,0.5332338602185615,1.001980003665672,-0.6852658571451624,0.08836242622092823,-0.08094263016741358,-0.26499124689809916,-0.513972243009004,0.03928442378845241,-0.2785977532851135,walking,2026-03-04_14-01-59,13,6.542758056640625,7.527709228515625
-0.22321225299806283,0.032853922720840374,-0.22492527867365836,-0.005004374197276906,0.0032877759657541973,-0.044914189687094666,-0.029788515351010757,-0.7280748486150214,-0.22492527867365836,-0.14540139708283348,0.384215020478933,-0.05355261224794061,0.3245971837266401,0.018662963945410557,0.08783858170862609,0.04115419468226568,-0.7590955514819305,-0.0535526122479407,-0.3851972088022682,-0.2708605138511817,-0.3959271322739232,-0.27204460582413187,0.06506477058905508,-0.2895554173335563,-0.22378522894381803,-0.34765123433923617,-0.39592713227392307,-0.3134638963477977,0.03681747246085996,-0.27894853745709325,0.028625141733177144,-0.0906792578447801,-0.1310726451129375,-0.019423543788004045,-0.7678273325267634,-0.27894853745709325,0.28883627244108845,-0.17271567852762532,-0.34152118746500265,-0.1798170830242145,0.16405053884050388,-0.22279070890629235,-0.1999510383018207,-0.9027810088381681,-0.3415211874650027,-0.27240425118322487,-0.0007933801366824928,-0.2938498927014683,-0.044682418194599824,-0.00977030256513804,0.10752349519518876,0.060607782154351676,-0.31321100482289327,-0.2938498927014682,-0.12657429663857117,-0.06108292597591006,-1.7422680596891795,-1.792428939858427,0.7118723733798786,-0.2266707236068168,-1.0157972736816656,0.13523353001928828,-0.16361573052522735,-0.24390611922602912,-0.513972243009004,-0.03528647148731009,-0.24524281482140992,walking,2026-03-04_14-01-59,14,7.04020849609375,8.025160888671875
-0.6217931975861479,-0.15686736701624432,-0.2799978621896527,-0.1327266759523403,0.0032877759657541973,-0.2785906391031594,-0.17764267088950925,-0.5738004597222609,-0.2799978621896527,0.8399904212862055,0.3328267386424786,-0.09212743342818784,0.33375329322479447,0.09968417194236363,0.20791982612033685,0.07116402775936802,-0.7590955514819305,-0.09212743342818774,-0.029222290067379315,-0.2042509242113359,-0.38174438010780604,-0.20680156844410627,0.15345592156922752,-0.21671690972290603,-0.19932793053372658,-0.1323173956862967,-0.381744380107806,-1.138372372112532,0.18364962171952062,-0.20236313431872627,0.19366885020179275,-0.0906792578447801,-0.033258423406261915,0.030211346737114,-0.7678273325267634,-0.20236313431872627,0.38486903758686036,-0.05272879602039489,-0.30489972961769646,-0.06027273265034692,0.15709457339610236,-0.05778624641131418,-0.10984211589760683,-0.5199543611817699,-0.3048997296176966,1.8157966908950054,0.10227064742719946,-0.2410868143292851,0.27268647888154085,0.11172501161255702,0.3057195727264819,0.09817670119203604,-0.4260002868787969,-0.24108681432928503,-0.09076515717982893,0.16272466486039733,-0.07547154931913429,0.013639729726960393,0.5019287770370494,0.25626675895474915,2.2382247800365493,-0.13182007062349982,-0.13229944517544287,-0.19860344435955712,-0.513972243009004,0.15094721130535896,-0.04696301236505938,walking,2026-03-04_14-01-59,15,7.537658203125,8.52261083984375
0.286032048412794,-0.14927635620705265,-0.27812016767928704,-0.16906038164880305,0.3549414021981831,-0.06719485447708322,-0.190413082631215,-0.5738004597222609,-0.27812016767928704,0.3795975776527644,0.24341914150579796,-0.15542493819963807,0.20600733263932797,0.09968417194236363,0.20791982612033685,0.07116402775936802,-0.7590955514819305,-0.1554249381996381,-0.6335929150557444,-0.2287436235244966,-0.3872900899198571,-0.22801446583432658,0.15345592156922752,-0.21671690972290603,-0.19932793053372658,-0.1323173956862967,-0.38729008991985703,0.8474197297687642,0.03172061163740355,-0.2813776554358803,0.03744511845153388,0.0639718588317048,-0.033258423406261915,-0.05009603918715079,-0.7678273325267634,-0.28137765543588034,-0.4132724966539787,-0.02372173300757539,-0.2948095003966958,-0.026642156853526007,0.15709457339610236,-0.05778624641131418,-0.10984211589760683,-0.5199543611817699,-0.2948095003966959,0.23480553064756407,0.5197091081819268,0.03638254433698016,0.45867114845381846,-0.008785369435561045,0.3057195727264819,0.16222928484033278,-0.4260002868787969,0.03638254433698022,-0.16236104356521078,0.17995833280923806,-0.6558711745469489,1.0092940562177024,0.12449232732149416,0.539226328210095,0.5169005846823165,0.7735162804771545,-0.1879018871080188,-0.18410405842588903,-0.513972243009004,0.1641707126115114,-0.06589325929841841,walking,2026-03-04_14-01-59,16,8.03510986328125,9.02006201171875
0.47244568726174113,0.6423243630689646,0.06678704816844548,0.5811344746772484,-0.7404590553527999,0.007419719653816505,0.31322891582636847,-0.7280748486150214,0.06678704816844562,-0.411067453356655,0.2826047361095329,-0.12827956326479162,0.23702347425360276,-0.40689582654620016,-0.04522090384372269,0.16669858343542923,-0.7590955514819305,-0.12827956326479173,-0.6084858670061497,-0.3120003086259909,-0.4032659580579711,-0.3104639053396755,0.21666778965161068,-0.35273334600590117,-0.31437125218067946,-0.7783189116451151,-0.40326595805797105,0.0024389208074906575,0.05890602015083786,-0.26824350078797976,0.04882902993272564,-0.1154657070417638,-0.04518392944237191,0.03703099488046019,-0.6141710794612538,-0.26824350078797976,-0.48449778146680716,0.07827281137391323,-0.2555062236602868,0.07475644312325772,-0.0769836219653829,-0.14605090935404616,-0.03767429110423212,-1.0941943326663672,-0.2555062236602869,-0.7743211880648122,0.6517056654669499,0.1454033299420115,0.6118051289598737,-0.563801351727267,0.3123654835183099,0.4606514671637841,-0.4260002868787969,0.1454033299420116,-0.014550388274964939,0.21993994361726255,-0.7563303413641546,1.2320590340421766,0.4048493668566842,0.18064977838168939,-0.21510355341336923,1.411794917779324,-0.08884121057762272,-0.31300600395291817,-0.29825047703436314,0.20927641849238113,0.17631353211562553,walking,2026-03-04_14-02-19,0,0.07090478515625,1.055859375
0.17249565738479017,0.5206598581071084,-0.005432633838415549,0.4536004386154057,-0.36097220881852515,0.007419719653816505,0.1551044618388638,-0.7280748486150214,-0.005432633838415423,-0.6194011902560905,0.0767791506083365,-0.2604637255893577,0.06100268216559429,0.000706554804578287,-0.1349782334492691,-0.07713697204087645,-0.7590955514819305,-0.2604637255893577,0.4491403951465982,-0.32118372482626817,-0.40475603908398416,-0.32064039120230675,0.21666778965161068,-0.36132395546776797,-0.3204239290664326,-0.7783189116451151,-0.40475603908398405,-1.0983537354302177,-0.17433794328425514,-0.3666977281235976,-0.1511624732429759,0.10668953813937243,-0.391982067706627,-0.2543093978408839,-0.7678273325267634,-0.3666977281235975,0.0433254414982278,-0.19295827464247295,-0.3468870650567862,-0.2027714939692376,0.22016075010033795,-0.25342228897500757,-0.2444271721695887,-1.0941943326663672,-0.3468870650567863,0.42183121109313826,0.12611043965856863,-0.22799431488717076,0.08612581168999388,0.051021549426394766,0.03854395844152594,-0.007253976120481025,-0.4260002868787969,-0.22799431488717076,-0.08514407818407306,-0.06690542446275852,-2.469825280625787,-0.9308810132351214,-0.059505838606904345,2.0256538394454013,0.654591833548612,1.3288770025828345,-0.1519721969974361,-0.30707283767755184,-0.29825047703436314,-0.09488528015154601,-0.20470531520738872,walking,2026-03-04_14-02-19,1,0.568356201171875,1.553309814453125
-1.340516986523632,0.021704429724953952,-0.22863099932026626,0.16576733874129146,-0.36097220881852515,-0.4180872707421349,-0.11412667761885617,-0.7280748486150214,-0.22863099932026626,0.6068708818235873,0.291892796754576,-0.12170885915687732,0.2701429012315548,-0.12261170928862235,-0.040631277246978605,0.03486632135541094,-0.7590955514819305,-0.12170885915687722,0.2613223248824234,-0.27703122363904115,-0.39709707343472794,-0.27853975990609675,0.2059364228096905,-0.3156118894569105,-0.28495531674502783,0.08301644296664276,-0.39709707343472783,-0.62600601661758,-0.12468231604624264,-0.3484374293816969,-0.12392331391934602,0.0991136668455036,-0.3376233292554135,-0.222791570344662,-0.30685857333023475,-0.34843742938169686,0.6769054087637303,-0.0696009957704011,-0.31054725274836154,-0.0633472173907636,0.27083778923865665,-0.045999074258781476,-0.1612312057950714,-0.3285410373535707,-0.3105472527483617,0.8808554861492348,0.3143431163861864,-0.11290449025836195,0.3031874729269012,0.051021549426394766,0.5705596289442468,0.2669327999944631,-0.4260002868787969,-0.11290449025836204,-0.09057565094774825,0.06868134572847652,-1.1398206495879406,-0.8626526149855261,0.5688856335274659,2.0319199642206107,1.1089756909187072,1.423576861000532,-0.13779285871022434,-0.30232712556914887,-0.513972243009004,0.034635728940613376,-0.10746440994311035,walking,2026-03-04_14-02-19,2,1.065808349609375,2.0507607421875
0.025594779749663572,-0.1680242049039355,-0.2827082955315281,-0.20030567468597807,0.15977745505958946,-0.17205331981022257,-0.17543935530387578,-0.7280748486150214,-0.2827082955315281,-0.5383071318792351,0.3589832976892815,-0.07269300705500514,0.3163411174380459,-0.12261170928862235,-0.040631277246978605,0.03486632135541094,-0.7590955514819305,-0.07269300705500496,-0.8199157999744247,-0.26362862034700857,-0.39452492805888256,-0.2599083394208998,0.2059364228096905,-0.3156118894569105,-0.28495531674502783,-0.7783189116451151,-0.39452492805888245,-0.32331585304813376,-0.11636391538768134,-0.3452356125733208,-0.12261811637314954,0.0991136668455036,-0.3376233292554135,-0.222791570344662,-0.7678273325267634,-0.3452356125733208,-0.043824034465760935,-0.0659048739653351,-0.30932401166170076,-0.07768580163184347,0.27083778923865665,-0.045999074258781476,-0.1612312057950714,-1.0941943326663672,-0.3093240116617008,0.5464946885738416,0.21041091394228578,-0.17902227534967805,0.1751922464418156,0.2109649674265487,0.5705596289442468,0.18192112654901307,-0.4260002868787969,-0.17902227534967818,-0.12491641720571721,0.008574731894963562,-1.0850939707921583,0.3531727510543733,0.45237606641818073,0.6126968655345915,0.30965493824534424,1.88673926040697,-0.14172655848937804,-0.3695827770663056,-0.513972243009004,-0.02559434762661112,-0.08625874422644568,walking,2026-03-04_14-02-19,3,1.5632587890625,2.548212890625
-0.17085337442328125,-0.10053234589155083,-0.26541579716952374,-0.13284858598118218,0.007947680879706452,-0.17205331981022257,-0.11217497510072214,-0.7280748486150214,-0.26541579716952374,-0.37682108754347976,0.2626556246292471,-0.14221543412056842,0.21651229169303937,-0.05713533196418848,0.14835412547685925,0.1114341972478367,-0.7590955514819305,-0.1422154341205683,0.5943390667603998,-0.26241716526082076,-0.3942867584209981,-0.26089463803857155,0.22272406528656183,-0.3102770926358677,-0.2862984217759293,-0.7783189116451151,-0.3942867584209979,-0.5063700427371491,0.03466660580195091,-0.2799754976753947,0.029535595225225725,0.17262769593412994,0.17908374351462095,0.0012320495442299398,-0.7678273325267634,-0.2799754976753947,-0.2616459836373101,-0.18384708156962026,-0.3445009098924374,-0.18748067227713483,0.21494181431295503,-0.30109876351462495,-0.2668042187085272,-0.9027810088381681,-0.34450090989243753,-0.7751647669306367,-0.1081108735529529,-0.3421647123812629,-0.09940124468592473,-0.06224379060870068,-0.10409730640749223,-0.020565738256206924,-0.31321100482289327,-0.3421647123812629,-0.15219670413883205,-0.06342883840277036,-1.9079842571733847,-1.111917389312869,0.07408442453340047,0.28635916441069853,-0.4099290329584316,0.2402262220691919,-0.17418211418891505,-0.2935479809266947,-0.513972243009004,-0.06383091322422232,-0.19899433222712296,walking,2026-03-04_14-02-19,4,2.0607099609375,3.0456640625
-0.9266929209503609,-0.12164705428261859,-0.27105650874012566,-0.04188022556578773,-0.24256380720242998,-0.32287589122798305,-0.10322193247609049,-0.5738004597222609,-0.27105650874012566,1.093452826458279,0.39095373105890574,-0.04837541069712956,0.4208046040819683,-0.06097464705763509,0.14835412547685925,0.1132498877911243,-0.7590955514819305,-0.048375410697129584,0.11020770945827782,-0.170790182299675,-0.3735465540757249,-0.17322512762607972,0.20363275257165028,-0.251053636195075,-0.23876947917227698,-0.34765123433923617,-0.37354655407572473,0.6301500554353588,0.20585119624387807,-0.18967173822488456,0.2016796667400136,0.05070452002654239,0.17908374351462095,0.06454443778391636,-0.30685857333023475,-0.18967173822488456,0.8866617881775469,-0.07376995093107841,-0.3119175950095298,-0.05287744138861415,0.21494181431295503,-0.013131409686116539,-0.11569010352472744,-0.5199543611817699,-0.3119175950095299,0.5682344970761699,0.2754191143997108,-0.13840907061220656,0.23877673314946316,-0.06224379060870068,0.5031742667056515,0.29240593549318844,-0.4260002868787969,-0.13840907061220653,-0.018191655711135374,0.13853595420872594,0.2502680797413648,0.6209520086081616,0.7353330235641188,1.5465757028283305,0.9387196497737714,0.12748880620915115,-0.06612498475877332,-0.22359519149244614,-0.513972243009004,0.14173048899659652,-0.025979149695224215,walking,2026-03-04_14-02-19,5,2.558162109375,3.5431162109375
0.3374076252993901,0.09308751305862648,-0.20389230671868633,0.059623720409357726,-0.24256380720242998,-0.014456586192913932,0.09192428791404057,-0.7280748486150214,-0.2038923067186863,-0.06913204476623488,0.3886094992686761,-0.05017955527721774,0.32828535644898055,-0.06097464705763509,0.08667961927567534,0.07815699643530556,-0.7590955514819305,-0.05017955527721787,-1.0642869315362926,-0.1913973136624783,-0.37868016556752393,-0.18537222380566717,0.16713429981695863,-0.251053636195075,-0.22767744110505034,-0.7783189116451151,-0.3786801655675238,0.5320035572899597,0.014131954863264176,-0.28964208492000915,0.01097626456759155,0.05070452002654239,0.11578710590056465,0.03242516490350514,-0.6141710794612538,-0.2896420849200091,-0.2556998270013916,-0.02303803704022933,-0.2945658641712318,-0.031623269069495925,0.16199186270772553,-0.013131409686116539,-0.08888789685063825,-1.0941943326663672,-0.2945658641712319,0.18921593327682223,0.24282189736952403,-0.1590838975057195,0.18878311650526822,-0.06525203056272033,0.5031742667056515,0.29400484788242115,-0.4260002868787969,-0.1590838975057195,-0.02076898795850021,0.055961832953568005,-0.8220287255653992,1.2091097900255592,0.7040908107725675,1.357282763031377,1.5917639614052947,0.784059590018274,-0.06588480323029189,-0.2847399694113823,-0.513972243009004,0.03243396356482469,0.008831417761224244,walking,2026-03-04_14-02-19,6,3.055613037109375,4.040568115234375
0.3189265598213852,0.092052598721992,-0.20426812740320197,0.0573208812805794,-0.2707588613967904,-0.014456586192913932,0.10367259379169555,-0.7280748486150214,-0.2042681274032019,-0.0881805541416375,0.18430740530917814,-0.19461220644332922,0.1346080557549741,0.07051675914965518,0.11145575803989684,0.030069686181197257,-0.7590955514819305,-0.19461220644332927,0.6154661287922011,-0.30685051774306826,-0.4024067055469682,-0.3042848498754735,0.16713429981695863,-0.35630766614706694,-0.30183616488951565,-0.7783189116451151,-0.40240670554696817,-0.7206490390704419,-0.19249739699378476,-0.37301095942210677,-0.1866208756770544,0.24373080410092143,-0.07623644169711571,-0.1652502273494751,-0.7678273325267634,-0.37301095942210677,-0.586039164107916,-0.22307797333102827,-0.35443701478805056,-0.20497888438783884,0.16199186270772553,-0.3300333280525274,-0.2551857509556824,-1.0941943326663672,-0.3544370147880507,-0.30064528742198904,0.03238062197402219,-0.27754705336097363,-0.01135466591494609,-0.06525203056272033,0.055572319050323934,0.06332266723459277,-0.31321100482289327,-0.2775470533609735,-0.16359965280541833,-0.15273981702449418,-2.244938905044099,-0.8465204032774719,-0.08617835284147307,0.1813328234928383,0.07777461155776806,0.017072434161595536,-0.1969896978777292,-0.31378986588922986,-0.513972243009004,-0.15058237803812488,-0.19282717093876683,walking,2026-03-04_14-02-19,7,3.553065185546875,4.53802001953125
-0.8639718882245193,0.03126282653891372,-0.22545769037550634,0.06975509113511458,-0.2707588613967904,-0.27395207789658904,-0.06051805052770849,-0.5738004597222609,-0.2254576903755063,0.834727597326219,0.3370987490085134,-0.08898165878795923,0.3369488346073338,-0.1056772667877521,0.11145575803989684,0.11339544061703354,-0.7590955514819305,-0.08898165878795926,0.41402842824990804,-0.2643457227909693,-0.39466546568618655,-0.2647570838225731,0.22373189375548555,-0.35723384005384945,-0.3196889725204751,-0.7783189116451151,-0.39466546568618643,1.095411255746565,0.03382665036173157,-0.28037580172459287,0.049412540948921536,0.057584414568524575,-0.06968582024680976,-0.06526389461015383,-0.7678273325267634,-0.28037580172459287,0.37262621993704315,-0.3283549825395628,-0.3767467223928166,-0.32691476470177633,0.3017536068720042,-0.3300333280525274,-0.32593035106693574,-0.5199543611817699,-0.3767467223928167,0.9960790994321235,0.3347309604745922,-0.09919067735832371,0.3347736916491056,-0.0339360499357832,0.5303196653585825,0.2913500811784889,-0.4260002868787969,-0.0991906773583237,-0.09507745647023452,0.0104482760525831,0.18283743109303413,1.2409925291828074,1.244510795528293,1.1187379311962926,-0.17238146496102144,1.0024809445615095,-0.14226620150713515,-0.2522798051074048,-0.513972243009004,0.030181094707815048,-0.10001515625909724,walking,2026-03-04_14-02-19,8,4.05051708984375,5.0354716796875
-0.08376674676302658,0.09308452595315621,-0.20389339218809652,0.04721457032786603,-0.1629087886848748,-0.11166557870334788,-0.002773407918602232,-0.7280748486150214,-0.20389339218809646,-0.31189386033996347,0.44024095421669723,-0.009671905029382309,0.38142432418133737,-0.1056772667877521,0.09277784286772961,0.10276767740881378,-0.7590955514819305,-0.009671905029382194,-0.6342393018661274,-0.28070409942958646,-0.39778184731451094,-0.2793136130537849,0.22373189375548555,-0.35723384005384945,-0.3196889725204751,-0.7783189116451151,-0.39778184731451083,0.5158447623565076,0.04217170756440183,-0.2763801853884141,0.03817808153190389,0.057584414568524575,-0.06968582024680976,-0.06526389461015383,-0.7678273325267634,-0.2763801853884141,-0.17545858120677688,-0.2733410590159892,-0.3658798742696897,-0.2773493699197932,0.12865212701420106,-0.31972236877941085,-0.2328990513207077,-0.5199543611817699,-0.3658798742696898,0.17396996104799306,0.338281654068143,-0.09677737130303578,0.2811031366027947,-0.14997813886741126,0.5303196653585825,0.35302771876763883,-0.31321100482289327,-0.09677737130303567,-0.10534706864336452,0.02812684119210387,0.23021424948453378,1.8411363031792014,1.2054445894451036,0.40906673884717804,0.08118423401047588,2.0198051911962334,-0.14409113633724419,-0.2654682724715166,-0.08252871105972226,0.030267295880948324,-0.15826293241048264,walking,2026-03-04_14-02-19,9,4.54796875,5.537275634765625
-0.10257868239430062,-0.07078692579990822,-0.257112879807223,-0.10727921310618319,0.23419896526449793,-0.11166557870334788,-0.16824013579312855,-0.7280748486150214,-0.257112879807223,0.14243841477310945,0.4288484461033198,-0.01874893049915096,0.36929959241791593,-0.054508052279128395,0.2875958976605625,0.18942049111782405,-0.5860043799247507,-0.01874893049915071,0.12360943617844819,-0.27121945347296095,-0.3959958543809426,-0.2734074670488567,-0.040256648333657157,-0.34499140006089307,-0.23083606642412002,-0.1323173956862967,-0.39599585438094254,-0.8542890847216642,-0.010178681265047972,-0.3007633314550522,-0.004831092170450494,0.059114338857150554,0.007291425254020795,-0.0269969888173256,-0.7678273325267634,-0.3007633314550522,-0.250219049841456,-0.21220944356081684,-0.3517725385426747,-0.21534641894711745,0.09402237471654602,-0.29220691541483934,-0.20093111885576906,-0.3285410373535707,-0.3517725385426749,-1.069776581805486,0.016647256521393698,-0.2853594947638183,0.05568040141849857,-0.1592651051182292,-0.2072140398496256,-0.022141481428502665,-0.4260002868787969,-0.2853594947638183,-0.14844834990622532,-0.05591411746388927,-1.1723638517287345,-0.5790157369893199,-0.5745455122977492,0.6417322609017861,-0.5500851703902129,1.76697401930144,-0.17993784966011703,-0.2105742360002273,-0.513972243009004,-0.055351377595938694,-0.1492131920447839,walking,2026-03-04_14-02-19,10,5.045420654296875,6.035350341796875
-0.7396968580627207,-0.3119140651831242,-0.3124069181714296,-0.23041375884349372,0.23419896526449793,-0.4257402439956388,-0.3669646736268318,0.3518458736343013,-0.3124069181714296,0.8968134183262045,0.3460166515898153,-0.08237913105667671,0.35296447524091074,0.06406941184136908,0.2875958976605625,0.13334278584739218,-0.7590955514819305,-0.08237913105667662,-0.1534438774770615,-0.2185866193615488,-0.38503698132904446,-0.22099349187081646,-0.040256648333657157,-0.33962675296023564,-0.22705630252605125,0.08301644296664276,-0.38503698132904435,1.0081738940013774,-0.014146030559240902,-0.30254502724432275,-0.0005437923659991703,0.2458504073295469,0.007291425254020795,-0.12396548047175991,-0.7678273325267634,-0.30254502724432275,0.5794954712656809,-0.12142306750415224,-0.32687448537592906,-0.11821374334116744,0.09402237471654602,-0.15478690711299417,-0.12881842036061092,-0.3285410373535707,-0.32687448537592917,1.0689175387413998,0.2717946314367906,-0.14073872097327303,0.2858526545803365,-0.1592651051182292,0.269510394798067,0.22354965715723873,-0.4260002868787969,-0.14073872097327297,-0.10728333364290696,0.05179018540054611,-0.22603641251948217,-0.6728155051814491,-0.40063378175510744,1.260679175584965,0.48776605586209726,1.6973554787700968,-0.14132525774481955,-0.2255553763536457,-0.513972243009004,0.04370869302946607,-0.0576025177166817,walking,2026-03-04_14-02-19,11,5.547224609375,6.53280224609375
0.13994694200625238,-0.1681121209147584,-0.2827294207888005,-0.1969231795771593,0.2178252048575377,-0.12888029152347116,-0.17230979205591493,-0.7280748486150214,-0.2827294207888004,-0.2401216873043949,0.2168745955487627,-0.17328436522441779,0.1679887510059244,0.06406941184136908,0.010241474500810841,-0.024472318618156123,-0.7590955514819305,-0.1732843652244177,-0.26087015775875194,-0.2759555318859526,-0.3968948833844167,-0.27786396109350253,0.2523147058594925,-0.3012332731513645,-0.28891915115953637,0.08301644296664276,-0.39689488338441664,0.2245351782585157,-0.061708737989873697,-0.3231791146769746,-0.06924409578499598,0.12288915894026269,-0.15203941075908817,-0.14096494853619612,-0.7678273325267634,-0.3231791146769745,0.16920945970039974,-0.08246030711765288,-0.31474214565400443,-0.09385997873579482,0.1496331634897927,-0.15478690711299417,-0.15696748960097773,-0.3285410373535707,-0.3147421456540045,0.7580387657674076,0.20166064766443303,-0.18429950844974063,0.18529947230033778,0.10432358863618672,0.269510394798067,0.0834493877148191,-0.4260002868787969,-0.18429950844974063,-0.1717140871284709,0.03320857207784348,-0.8676076272332294,0.5381817293727876,0.00869791659374634,0.9069218467094771,1.1042358758304842,1.5803494552005113,-0.1943370106564202,-0.33241412677014254,0.5646365868642004,0.006970615797819638,-0.1404578655717667,walking,2026-03-04_14-02-19,12,6.04529931640625,7.03025341796875
-0.07556497359421335,-0.019974632376283566,-0.24196480970289896,-0.05983117378884633,-0.013131332440225508,-0.12888029152347116,-0.07607489830774604,-0.7280748486150214,-0.241964809702899,0.2701074456269503,0.25949109013303945,-0.1444039093879326,0.21447096124474968,0.1387392322733932,0.02502426375773546,-0.05137377175794373,-0.7590955514819305,-0.14440390938793257,0.19422133612199952,-0.2521965670214651,-0.3922399587425407,-0.2541599882354044,0.045308308531194094,-0.3012332731513645,-0.22600900933085893,0.08301644296664276,-0.3922399587425406,-0.7524480938813445,0.0327117837621185,-0.28090647688933523,0.033676447572632266,0.09439476216397286,-0.13822844810595286,-0.11916010899387765,-0.7678273325267634,-0.28090647688933523,-0.42358483002743,-0.20450401125172568,-0.3498425509541871,-0.1991959984188707,0.1496331634897927,-0.2889651086301014,-0.2273790134408857,-0.3285410373535707,-0.3498425509541872,-2.095660825535655,-0.016121085829133994,-0.30116428194828504,0.24965679683825764,-0.6749225241113096,-0.5039746620997209,0.09899350896857861,-0.31321100482289327,-0.3011642819482851,-0.1198165206957867,0.018958228575001925,-2.2130948535782857,-0.5276717095043779,0.24355818796193537,0.5693473787644452,0.4210377079092027,-0.9520574993521005,-0.16120651389402124,-0.29049536360758643,-0.513972243009004,0.02272349319901783,-0.08368461642449979,walking,2026-03-04_14-02-19,13,6.54275146484375,7.52770556640625
-1.0236141522352344,-0.16930490769336434,-0.2830156744042043,-0.054201489832118775,-0.013131332440225508,-0.24944135121294345,-0.15235752634218233,-0.5738004597222609,-0.2830156744042042,0.41265908863677575,0.263715687632425,-0.14148097586606487,0.22731184859783682,0.10562358961584806,0.02502426375773546,-0.035712707806503145,-0.7590955514819305,-0.14148097586606484,-0.7008246906389176,-0.26904722570549516,-0.3955787000183059,-0.26696248209399115,0.045308308531194094,-0.33965522360507816,-0.25307992350162256,-0.7783189116451151,-0.39557870001830575,0.522878173378832,-0.005605734396650002,-0.29869810210048986,-0.008631031291234059,0.09439476216397286,-0.13822844810595286,-0.11916010899387765,-0.7678273325267634,-0.2986981021004898,0.36577172075184056,-0.24378723173735187,-0.35932683541498084,-0.24607567969318334,0.30918362951300654,-0.297918353385505,-0.3128385849619576,-0.3285410373535707,-0.3593268354149809,-0.14709981433715788,0.4943236324428917,0.016588217950610353,0.43202483846680795,-0.6749225241113096,0.217164574283814,0.47064955843635975,-0.4260002868787969,0.01658821795061039,-0.11838548916900804,0.042529864463545314,-1.0995789777096352,-0.5141269149903276,0.6711505046902019,0.7273657583386369,0.6130092258422903,0.21008569079466258,-0.17051332349887796,-0.2873319371881418,-0.513972243009004,0.05936316289115224,-0.07626946081776705,walking,2026-03-04_14-02-19,14,7.040202392578125,8.025157958984375
