acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
-0.08924888397895388,-0.6158674926679852,-0.3430612411200468,-0.6162702396520708,0.6702895898929521,-0.531755153584909,-0.6157536102063014,1.1232178180981032,-0.34306124112004677,0.004510584808996635,-0.8122382277890107,-0.5362946918774102,-0.8046853610869348,0.6883489862293765,-0.6775541605539792,-0.7110636848592246,0.7987249925326882,-0.5362946918774102,0.03691813055352534,-0.5331578915414076,-0.42412452410363743,-0.5347773194148022,0.5848938843570857,-0.4904170082003133,-0.5232843956368215,1.1596856362313401,-0.4241245241036374,-0.11520208620190622,-0.705712909904697,-0.4706701733549861,-0.7068090394937188,0.5991011809784768,-0.6997749635376828,-0.6661959650416811,0.6150789450628226,-0.4706701733549861,0.01805511983534503,-0.5728546217520898,-0.40408381779034014,-0.574542404770704,0.504125408731009,-0.5383340194406919,-0.5376750463679731,0.628525581787425,-0.40408381779034025,0.09169912198977416,-0.739423284379721,-0.4895386679199708,-0.761575101161477,0.6833708749263507,-0.6476521469369101,-0.6970018345293729,-0.4260002868787969,-0.48953866791997075,-0.6183627679852768,-0.696714063137802,0.23360408715387182,-0.036534342369247935,-1.2950960706180175,0.5820032327102994,-0.6475679603416341,0.03733485513699467,-0.5978401672243826,-0.5283028936638334,-0.29825047703436314,-0.700108853660532,-0.6235841549511995,standing,2026-03-04_13-52-45,10,5.04413720703125,6.03028173828125
-0.08800049368634642,-0.6154093665863275,-0.3430478064602919,-0.6161237546640767,0.6741291736423107,-0.531755153584909,-0.6173534866959647,1.2774922069908636,-0.34304780646029187,-0.021162636706759063,-0.8054785259704607,-0.5360055790800208,-0.8019585397706721,0.6798852813436932,-0.6775541605539792,-0.7070610259088446,0.7987249925326882,-0.5360055790800208,0.0049289349032009475,-0.5272500879195359,-0.423974920306312,-0.5292026723568598,0.5848938843570857,-0.48759440087793005,-0.5212956740945861,0.5136841202725217,-0.42397492030631195,-0.033628670744626096,-0.6877141074629696,-0.46988487314987204,-0.6909900452145936,0.5879835243680903,-0.669805427563789,-0.6452150230812504,0.6150789450628226,-0.469884873149872,0.09192047204383068,-0.5630790787896361,-0.4036475320427374,-0.5653338136611645,0.504125408731009,-0.5383340194406919,-0.5376750463679731,0.628525581787425,-0.4036475320427375,-0.08328586563199065,-0.7642502813458921,-0.49055371958012806,-0.7865345266384473,0.6767263571740421,-0.7190689870332119,-0.7302765473423349,-0.31321100482289327,-0.490553719580128,-0.6124917495140497,-0.694887524300917,0.29959770411196174,-0.19258906654812244,-1.4969982072522066,0.1256546400975812,0.3892932063578778,1.1397772745070294,-0.5922930466310323,-0.5254265473183146,-0.29825047703436314,-0.6966501226980624,-0.6149810681934856,standing,2026-03-04_13-52-45,11,5.542183349609375,6.5277060546875
-0.0929211899117275,-0.6207774999313308,-0.34319901641985456,-0.6195581641467816,0.6832261465871521,-0.5391940256097163,-0.6258508096501194,-0.11097729304397982,-0.34319901641985456,-0.024815052567905248,-0.8023695465336995,-0.5358633054236869,-0.7994182076261298,0.6798852813436932,-0.6848105774752394,-0.711189938588253,-0.06673086525321109,-0.535863305423687,-0.025602191252048087,-0.5233154922930433,-0.4238628717218671,-0.5253872847580002,0.5758939412365175,-0.4801082517618045,-0.5132860439578409,1.590353313537219,-0.4238628717218671,-0.003165211588179473,-0.6817255805790415,-0.46958104806072853,-0.6849766814366774,0.5879835243680903,-0.669805427563789,-0.6452150230812504,0.6150789450628226,-0.46958104806072853,0.08727144503876663,-0.5699950796985116,-0.40396185553124375,-0.5721845393736578,0.5067370299370878,-0.5455878503584226,-0.5428035263451523,0.628525581787425,-0.40396185553124386,-0.08977395032840527,-0.7670207068820217,-0.49064455088447523,-0.7877487420019486,0.6767263571740421,-0.7166096397683288,-0.729009064944179,0.025156841344817524,-0.4906445508844752,-0.6101006747605484,-0.6943454719633153,0.5273454053411498,-0.05894848239084939,-1.4305874447320297,0.4841630397322089,0.9241636605137507,1.059144061534616,-0.5903282413259167,-0.5194095113007412,-0.29825047703436314,-0.6969567242346996,-0.6182367079025384,standing,2026-03-04_13-52-45,12,6.040230712890625,7.02513134765625
-0.10271670933700106,-0.623437014552623,-0.3432688981997465,-0.6194785740089811,0.67011451477556,-0.5388553293369446,-0.6201731558601534,1.2774922069908636,-0.3432688981997465,-0.011557499949290184,-0.8043906184097516,-0.5359564607093401,-0.7999352948294096,0.6856827489243035,-0.6801266587593902,-0.7112665223060344,0.4525426494183285,-0.5359564607093401,0.02772879217608311,-0.5255681713626873,-0.4239282374414211,-0.5273618248655291,0.5758748954301947,-0.4801082517618045,-0.5132802558547075,0.7290179589254612,-0.423928237441421,-0.010261648370245915,-0.6921931594271115,-0.47009823081924473,-0.6953927480435778,0.6020851157004657,-0.6801412485086803,-0.6577825248794728,0.30776643893180344,-0.4700982308192447,0.06111698680836654,-0.5799602494976802,-0.40436661428628684,-0.5822181354951922,0.5067370299370878,-0.5391655058282364,-0.5394333286537065,0.628525581787425,-0.40436661428628695,-0.07013283757530533,-0.7646362953681531,-0.49056664556665336,-0.7889393149307682,0.7016261021304773,-0.6867263712276035,-0.7268425067399903,0.3635246875125283,-0.4905666455666534,-0.612569765159274,-0.7052871984521093,0.4120580762493713,-0.203486444184018,-1.4982909566855314,0.7229345521941288,0.9919816492299763,1.0778531620161296,-0.5928548612759577,-0.5191893440030783,-0.29825047703436314,-0.7073486974410336,-0.6217119100400404,standing,2026-03-04_13-52-45,13,6.5376552734375,7.52255615234375
-0.08203552275217299,-0.6118418836589837,-0.3429398045252574,-0.6141578517841416,0.6698330798552589,-0.5352595583024619,-0.617780734586691,-0.2652516819367402,-0.34293980452525735,0.002260596666297973,-0.796560386026751,-0.5355817580871105,-0.7911382540889085,0.6799560713183012,-0.67897784849587,-0.7079045846196765,-0.23982203681039096,-0.5355817580871105,0.06548335796933052,-0.5312788918358654,-0.4240793684309025,-0.5325279184682484,0.5758748954301947,-0.4850445222657234,-0.5167581988939668,0.7290179589254612,-0.42407936843090244,-0.06826508561550418,-0.6814772665411684,-0.4695679913196741,-0.6844829438732539,0.5806699506361324,-0.6658496762647514,-0.6394099150961096,0.46142269199731295,-0.469567991319674,0.03690361880522168,-0.585985239628032,-0.4045837607494003,-0.5878546260089336,0.5117687917824608,-0.5391655058282364,-0.5419803058808049,0.43711225795922587,-0.4045837607494004,0.034930100529646055,-0.7468672320745194,-0.48988098795024143,-0.7749935763277711,0.7016261021304773,-0.6863089866396539,-0.7266273977856584,-0.08763244071108607,-0.48988098795024143,-0.6119347354653473,-0.6986898535914197,0.9388370211956112,0.0568087650824518,-0.8830258084853521,-0.4837517666233775,-0.8222774317063662,-0.6382017675994186,-0.5933606083612984,-0.5282030455321666,-0.29825047703436314,-0.699586418451146,-0.625955721957489,standing,2026-03-04_13-52-45,14,7.035080078125,8.019981201171875
-0.09790403803424465,-0.6070877755634347,-0.34278655493017607,-0.6073142028205771,0.6695244772209358,-0.5352595583024619,-0.6176521461428567,-0.41952607082950055,-0.342786554930176,0.00097852769403959,-0.8060868598375392,-0.5360327321276626,-0.799821694201489,0.6799560713183012,-0.67897784849587,-0.7079045846196765,-0.41291320836757084,-0.5360327321276626,0.06898520742309122,-0.5339330005697329,-0.4241424919532135,-0.5350578194491343,0.601467806717206,-0.4850445222657234,-0.5245359956174237,1.1596856362313401,-0.42414249195321346,-0.06247044519583272,-0.6866331415887317,-0.46983160190119655,-0.6896620244734395,0.5806699506361324,-0.6658496762647514,-0.6394099150961096,0.46142269199731295,-0.4698316019011965,0.0280172238062906,-0.5914402611455803,-0.404762442099085,-0.5929144614302855,0.5154804043365878,-0.5675406223855359,-0.5587492122221619,0.43711225795922587,-0.40476244209908513,0.12383689674888838,-0.7497122976405955,-0.49000323149781716,-0.7645184109867903,0.6766005875678025,-0.6596108068239522,-0.6995665292137443,-0.20042172276698966,-0.4900032314978171,-0.6134998619259688,-0.6979783631954697,1.0355170187711462,0.41674903149496534,-0.5427488915323103,-0.4344828781986256,-0.35681030256496865,-0.2641290490036014,-0.5942473603060273,-0.5342892665390809,-0.29825047703436314,-0.7011037093278999,-0.6279538698964322,standing,2026-03-04_13-52-45,15,7.532504150390625,8.51740625
-0.09423020558456931,-0.6009590420577372,-0.34257327484082456,-0.6027667550748488,0.6595727227407852,-0.5168698844545924,-0.6018697496528818,-0.2652516819367402,-0.3425732748408245,-0.020525177521864568,-0.8028639176309886,-0.5358863208237291,-0.799486936842467,0.6480556102902364,-0.6494841042717796,-0.6760362178794534,0.7987249925326882,-0.5358863208237291,0.037385318562350944,-0.5328006473884322,-0.42411611314546377,-0.5344191994382738,0.5744694312338466,-0.49172998152865666,-0.5210414393966518,0.2983502816195822,-0.42411611314546377,-0.04843722203503604,-0.6972390399205256,-0.4703243556740579,-0.7003221781748942,0.6060529957268775,-0.692097912254802,-0.6659102641407264,0.46142269199731295,-0.47032435567405784,0.10003469160964694,-0.5615593505780795,-0.40357479323284257,-0.5636575001160834,0.5026673881396392,-0.4790323970793331,-0.5058178306577259,0.628525581787425,-0.4035747932328427,0.014844019467108277,-0.7402480675687713,-0.4895781988430132,-0.7697232797133783,0.6741168801063462,-0.6596108068239522,-0.6982464115728475,-0.4260002868787969,-0.4895781988430131,-0.6148716858129918,-0.6923602896409916,0.46668154050061694,-0.06471259479564383,-1.3617589752391939,-0.9996603643969144,0.4006952001844868,0.3107578238764058,-0.5951950875591502,-0.5274566185848112,-0.29825047703436314,-0.6957097658306155,-0.6152582882427688,standing,2026-03-04_13-52-45,16,8.02992919921875,9.014831298828126
-0.0638776614503715,-0.6080810645294464,-0.3428194541818228,-0.6135068080566441,0.6650831465808524,-0.5248094533659392,-0.6091894365699471,-0.41952607082950055,-0.3428194541818228,-0.018282471319231563,-0.780980411299084,-0.5347256206018365,-0.7790085645898425,0.6615203261402539,-0.6614258242956297,-0.6891988146219912,-0.23982203681039096,-0.5347256206018365,0.034224736319203315,-0.527211062804358,-0.4239738576847178,-0.5289286947321699,0.597296629744699,-0.4841396699872372,-0.5226308260066782,0.7290179589254612,-0.42397385768471774,-0.07576581275699412,-0.6626839131615684,-0.46847382823710715,-0.6658130790932472,0.5776053718292697,-0.6597355866393275,-0.6347160013042683,0.30776643893180344,-0.4684738282371071,0.07382900845073334,-0.5779322713337053,-0.40428884999576276,-0.5801583643756841,0.5124211450695763,-0.5511571721455172,-0.5486032761520886,0.628525581787425,-0.4042888499957629,-0.22108635788984887,-0.7232666646770558,-0.48868378309664523,-0.7249045386916284,0.6356350343811898,-0.6972174924204515,-0.6971743793355345,-0.4260002868787969,-0.4886837830966452,-0.6085624656518788,-0.6715609688983635,0.5679106113987215,-0.5244048079083528,-0.8595868624379539,-1.0187624408942957,0.22283739958184412,-0.32022687414573314,-0.5891753449696526,-0.5241007416550681,-0.29825047703436314,-0.6729200231689008,-0.6209811771161902,standing,2026-03-04_13-52-56,0,0.075201416015625,1.060103515625
-0.08099039057021477,-0.6094739271227059,-0.34286480463299035,-0.6122878238692016,0.6755414068824395,-0.5248094533659392,-0.6135471810213039,-0.7280748486150214,-0.34286480463299035,-0.00908090580929044,-0.7697327953145795,-0.534016063592055,-0.7678025664045348,0.5968958344448938,-0.6614258242956297,-0.6586365722480001,-0.23982203681039096,-0.534016063592055,0.025232198842279802,-0.5250954242392896,-0.42391478950041506,-0.5269142081910149,0.5770311648781677,-0.4841396699872372,-0.5164720633528089,0.7290179589254612,-0.42391478950041495,-0.03084784881447582,-0.6762190040029529,-0.4692829286215388,-0.6796079405602142,0.5872033702454654,-0.6621013466288663,-0.6409005417445091,0.30776643893180344,-0.46928292862153875,0.0532012114666822,-0.5713487697350946,-0.40402017513828786,-0.5737533239251752,0.5124211450695763,-0.5511571721455172,-0.5486032761520886,0.628525581787425,-0.4040201751382879,-0.06009524484344396,-0.7280188521763923,-0.4889511373030125,-0.7560110046292307,0.6356350343811898,-0.6895974548885418,-0.6932472139519005,-0.31321100482289327,-0.4889511373030125,-0.6061227774286876,-0.6840520355235801,0.7490294425864676,-0.2326935305871784,-0.7258047117643336,-0.4806430993055429,0.11983504812160761,0.38629108908879894,-0.5874784252829879,-0.5181467818485748,-0.29825047703436314,-0.6875323029031193,-0.6167835029415503,standing,2026-03-04_13-52-56,1,0.572626708984375,1.5575283203125
-0.12322348301766617,-0.6102255882828107,-0.3428888981967308,-0.6045485158293604,0.6726477115203269,-0.5356783755468446,-0.6192185327149629,-0.5738004597222609,-0.3428888981967308,-0.00857164671152414,-0.78167304436627,-0.5347668079543695,-0.7788013651111145,0.5968958344448938,-0.6803759252830608,-0.6694192096146362,0.4525426494183285,-0.5347668079543695,0.060456208436590796,-0.5231981365326374,-0.42385937727464046,-0.5246642640107659,0.5770311648781677,-0.4860858956759766,-0.5178433135874964,0.2983502816195822,-0.4238593772746404,-0.11695734397543682,-0.6727080521152017,-0.46908347377819787,-0.6747256968429274,0.5843728054499817,-0.6684967507439831,-0.6426759698390924,0.30776643893180344,-0.4690834737781978,0.008525394354312713,-0.572571837141385,-0.40407196529519385,-0.5739199930848264,0.49834519747113215,-0.5488435101156294,-0.5402641927192225,0.628525581787425,-0.40407196529519396,0.06786885630355875,-0.7307076676748318,-0.4890965363304962,-0.7567299160926666,0.665550916678415,-0.6657016383830898,-0.6968325616151805,-0.4260002868787969,-0.48909653633049616,-0.6037958388517121,-0.6806727213717841,1.0967723734061408,-0.5090160285052789,-1.3828943502384212,0.17398862613970476,-0.44113334964044115,0.5106335277465707,-0.5857561889653705,-0.5179082802853973,-0.29825047703436314,-0.6839289280717722,-0.6222874706646827,standing,2026-03-04_13-52-56,2,1.070051513671875,2.054953369140625
-0.11645198761178092,-0.6016611830680517,-0.34259860735015407,-0.5992168975777752,0.6710767859619992,-0.5353545772428336,-0.6183590829936289,-0.5738004597222609,-0.342598607350154,-0.03344351917953104,-0.8058951634674639,-0.5360241999549887,-0.8033727972923563,0.6661968136523655,-0.6803759252830608,-0.7021930584717829,-0.23982203681039096,-0.5360241999549887,0.026596026351942102,-0.5295645995001267,-0.42403619656511526,-0.5313354401882694,0.5890006545188983,-0.4860858956759766,-0.5214808933948538,0.2983502816195822,-0.4240361965651152,-0.2125424425856775,-0.6735813215345562,-0.46913376578660304,-0.6711908154531533,0.5837088296796837,-0.6854904343141989,-0.6509544619034532,0.6150789450628226,-0.46913376578660304,0.026655155271693314,-0.5587689520319444,-0.4034377941628479,-0.5610613244659667,0.49834519747113215,-0.531206027023825,-0.5310087246390648,0.628525581787425,-0.40343779416284803,0.100933226925275,-0.7475825628594744,-0.48991217055885794,-0.7671699915611547,0.7127200711816681,-0.6657016383830898,-0.7219034823787012,-0.08763244071108607,-0.4899121705588579,-0.6099533473114283,-0.6780576452398607,0.3333626713070823,-1.4086179534099248,-1.207961246713704,-0.4693018640523746,-0.1989461015459877,0.42775532572241953,-0.5914487126271882,-0.5285417554924016,-0.513972243009004,-0.6786290517176305,-0.6206636249711813,standing,2026-03-04_13-52-56,3,1.567476318359375,2.55237841796875
-0.06851841475002625,-0.592606831809774,-0.3422541130937285,-0.5989692255714331,0.645895987070519,-0.5089177850156044,-0.5911393981734591,-0.5738004597222609,-0.34225411309372844,-0.022244780671202252,-0.8113384867481559,-0.5362578084790048,-0.8074567882236661,0.6762634256493691,-0.6736887220432838,-0.7031487357454469,1.6641808503185875,-0.5362578084790048,-0.0005698466097523709,-0.5365602275669018,-0.424200528808093,-0.538504235882398,0.6047317636022803,-0.49059115573495576,-0.5294359121157758,0.2983502816195822,-0.42420052880809295,-0.10282241775559585,-0.6875847385419375,-0.4698785341579012,-0.6896874058798537,0.5837088296796837,-0.6779221611865504,-0.6471140141485089,0.46142269199731295,-0.4698785341579012,0.11277738217493401,-0.5592901019566098,-0.40346371931539804,-0.5610661436202768,0.5058044905618745,-0.531206027023825,-0.5347844696397634,0.628525581787425,-0.4034637193153982,-0.04294543009159626,-0.742502667827741,-0.4896842217967932,-0.7710681378612948,0.6604978284592479,-0.7082735884454218,-0.7160872447824267,-0.4260002868787969,-0.4896842217967932,-0.6160318403082798,-0.6877945257256234,0.19667262266494376,-0.7395106709219568,-0.6466678265252476,-0.7256482097468976,-0.8526118334904569,0.3195907558750032,-0.5970879860160405,-0.5352501133224915,0.34891482088955944,-0.6875278181209282,-0.6235110962837248,standing,2026-03-04_13-52-56,4,2.0649013671875,3.0498037109375
-0.07600221394963746,-0.6033445682843025,-0.34265839569735995,-0.6076688872722682,0.645895987070519,-0.5089177850156044,-0.5911393981734591,1.2774922069908636,-0.3426583956973599,-0.011365109828022496,-0.8001276105740537,-0.535757072325992,-0.7960289056379729,0.6637450745971506,-0.6736887220432838,-0.6972285517881922,0.4525426494183285,-0.535757072325992,0.03128113904773896,-0.5277514914942174,-0.42398848625795,-0.5294933531391216,0.5778369042571024,-0.4843804162549694,-0.5168865533947488,0.7290179589254612,-0.42398848625794994,-0.09147195222748526,-0.6770299603547941,-0.469327960544605,-0.6796472169236495,0.5793182904021098,-0.6779221611865504,-0.6448340905387921,0.6150789450628226,-0.46932796054460496,0.08218663685143558,-0.5573038890655816,-0.4033640802401467,-0.5598576731099151,0.5010577323848561,-0.5453082385824789,-0.5397820500603743,0.628525581787425,-0.40336408024014675,-0.11089349600912034,-0.7526568603029044,-0.4901247471116569,-0.7717554038612866,0.6604978284592479,-0.7226054391676923,-0.7234735007955001,1.0402603798479497,-0.49012474711165693,-0.6105405724683228,-0.6811971440608388,0.6621375267150611,-0.1478866431608266,-1.4557200070225442,-1.1031538235336165,-0.135141484634413,0.8244063517975099,-0.5911456972626088,-0.5246573508304888,-0.29825047703436314,-0.6828064011493167,-0.6218354706470404,standing,2026-03-04_13-52-56,5,2.562326416015625,3.54722900390625
-0.09325590140166899,-0.6114725982090216,-0.3429282821571675,-0.6118495551286096,0.66929016210709,-0.5057497260399972,-0.5988827485971032,-0.2652516819367402,-0.3429282821571674,0.001793535851811421,-0.7965528469245691,-0.5355813794003944,-0.7911930401142901,0.6637450745971506,-0.6848746438171766,-0.703593358929824,0.4525426494183285,-0.5355813794003944,0.002276678437537864,-0.5257087807724954,-0.42393220962612477,-0.5276824962510148,0.5778369042571024,-0.4843804162549694,-0.5168865533947488,0.2983502816195822,-0.4239322096261247,-0.042625692386477815,-0.6662847506244293,-0.4686996727781476,-0.6697224742813376,0.5793182904021098,-0.6507429568477099,-0.631042263457004,0.6150789450628226,-0.4686996727781476,0.07157062348169303,-0.5661071666502614,-0.40378852421756223,-0.5685945443788146,0.5010577323848561,-0.5492924863615252,-0.5418728289969413,0.628525581787425,-0.4037885242175623,-0.08608984969447378,-0.7570623067393356,-0.49029704768052335,-0.7798038208234508,0.671578898063645,-0.7116579326013862,-0.7237211555758828,0.5891032516243355,-0.4902970476805234,-0.6089290022889607,-0.6838289675094307,0.9228658501803089,0.16207094218353807,-1.1976440153101013,-1.0101580928048375,0.18546210495721563,0.6466141894172701,-0.5893807321247447,-0.5237603644225539,-0.29825047703436314,-0.6858646726676841,-0.6159280446358527,standing,2026-03-04_13-52-56,6,3.059751953125,4.04465380859375
-0.08181252486983817,-0.6014685234729971,-0.34259167952775527,-0.605174742451416,0.66929016210709,-0.5057497260399972,-0.5988827485971032,-0.41952607082950055,-0.3425916795277552,0.02621621914714963,-0.7878081238340395,-0.535118929464408,-0.7798778189149782,0.6716109049391183,-0.6703153561084736,-0.6990290131121725,-0.23982203681039096,-0.5351189294644081,0.012775176028573022,-0.5216583672324654,-0.4238127104479471,-0.5235881739184389,0.5818157331245335,-0.4868656401649015,-0.5198467483995288,1.1596856362313401,-0.42381271044794705,-0.00672902843353883,-0.6694320797820656,-0.46889078344447244,-0.6728304433705928,0.5913866483552863,-0.6507429568477099,-0.6373091323968858,0.6150789450628226,-0.46889078344447244,0.015444173322380536,-0.5757480646593565,-0.4042024618908899,-0.5772578439179837,0.5154575527650873,-0.5629312350207358,-0.5563188172322225,0.628525581787425,-0.40420246189089004,0.04609328069793778,-0.7320090125161691,-0.489165383344128,-0.7599983215115067,0.671578898063645,-0.6672688375596403,-0.7008441924731692,-0.20042172276698966,-0.48916538334412796,-0.6005876066850729,-0.6817243252300955,1.11508204086717,0.4456260091211044,-1.0604861603271425,0.2470933540478269,-0.3410801694598115,-0.2985276190271894,-0.5819833852382513,-0.5257755903099492,2.7218542466106093,-0.6852160971427547,-0.6231198805461905,standing,2026-03-04_13-52-56,7,3.5571767578125,4.542078369140625
-0.08496507922717025,-0.6067728561438763,-0.3427760272225716,-0.6093075940507906,0.6598168726698203,-0.5304467534294758,-0.6105619775074265,-0.41952607082950055,-0.34277602722257156,0.00620207684835467,-0.793624094703748,-0.5354316617380749,-0.7879784858005634,0.676690756502624,-0.6703153561084736,-0.7014313786957908,-0.41291320836757084,-0.535431661738075,0.04465322274088526,-0.522145030578521,-0.42382762435238996,-0.5238062394690444,0.5818157331245335,-0.485686993094824,-0.5190163102438675,0.2983502816195822,-0.4238276243523899,-0.1117961830434184,-0.6838887751042614,-0.46969324733463697,-0.6857982144263625,0.5913866483552863,-0.685719944915218,-0.6550578701912249,0.30776643893180344,-0.46969324733463685,-0.00680493413025329,-0.5759027503286969,-0.4042086697514586,-0.5764032884508736,0.5143325200363308,-0.5683332518013842,-0.5585841173646555,0.628525581787425,-0.4042086697514587,0.150119823499032,-0.7480079007309858,-0.4899305694517454,-0.7574077867481556,0.7097803913107772,-0.6672688375596403,-0.7211487033411978,-0.20042172276698966,-0.4899305694517454,-0.6043525875028419,-0.6854470514656499,0.8574755119928269,-0.12411428275002226,-1.2129381766902143,0.7735238620077927,0.21249240909437292,0.801254954717673,-0.584279405139126,-0.5239730418721801,-0.29825047703436314,-0.6894185422913028,-0.62771022007533,standing,2026-03-04_13-52-56,8,4.0546015625,5.039504150390625
-0.0889114843881557,-0.6079308419382019,-0.342814508427456,-0.6096396899013102,0.6598168726698203,-0.525982199145209,-0.6077371190109645,-0.5738004597222609,-0.342814508427456,-0.012886646153315862,-0.8014203571552071,-0.535818700561567,-0.797377617365236,0.676690756502624,-0.6711556019496036,-0.7019094799053692,-0.23982203681039096,-0.535818700561567,0.03834491846229393,-0.5320030317354996,-0.42409703883451483,-0.5336206014646135,0.5953104865372603,-0.485686993094824,-0.5231174243258215,-0.1323173956862967,-0.4240970388345148,-0.073498736456125,-0.6929011601734993,-0.47013086853263847,-0.6956517962598809,0.6072088233041049,-0.6858836244748048,-0.6633570825857557,0.30776643893180344,-0.4701308685326384,0.07690275352732708,-0.5854750682622567,-0.40456617890458424,-0.5875023307799317,0.5143325200363308,-0.5710504828673774,-0.5600100149979409,0.628525581787425,-0.40456617890458435,0.025302116268455525,-0.7440207639106808,-0.48975392973748266,-0.772892818599128,0.6823067817679884,-0.6886359679745557,-0.7175582325283636,-0.4260002868787969,-0.4897539297374826,-0.6138468736950787,-0.6995116721549945,0.8144807680120968,-0.2987694738571767,-0.16213445142018898,0.001848968928454764,-0.7236588344838776,0.07607108326559077,-0.5936367658923567,-0.5314967822469113,-0.29825047703436314,-0.702711450759644,-0.633158240077434,standing,2026-03-04_13-52-56,9,4.552026611328125,5.541281982421875
-0.08554100185423046,-0.613005800561403,-0.34297570024932206,-0.6145468327727411,0.6632755178203953,-0.5242579917776741,-0.6080873079923469,1.4317665958836239,-0.34297570024932206,-0.006100437412975761,-0.797706790927112,-0.5356389405513894,-0.7932209542318659,0.6762634256493691,-0.6711556019496036,-0.701707386414675,-0.23982203681039096,-0.5356389405513894,0.027916158947398212,-0.5209817916906825,-0.4237917243858199,-0.5228070809303577,0.5872208166486497,-0.4661831590322522,-0.506917142231435,0.7290179589254612,-0.4237917243858198,0.09675078718757862,-0.5380868321370208,-0.4559286764492101,-0.5416777990021532,0.3669380934844151,-0.42363000962961794,-0.4055109721023937,0.30776643893180344,-0.45592867644921004,0.046720879327508257,-0.5443008989559512,-0.40265599900292703,-0.5472013345823893,0.4541574480624845,-0.4884252404807814,-0.48619206949385857,0.628525581787425,-0.40265599900292715,-0.09321183148091071,-0.7631449775924045,-0.4905162238650176,-0.7838489426560431,0.6823067817679884,-0.7111913280555017,-0.7291826673102608,-0.4260002868787969,-0.4905162238650176,-0.6075203871682898,-0.6534411461462533,0.7881116735848145,-0.13784626824010904,-0.31985318567217635,-3.3771655748435654,-0.8178773498473644,-0.17625061100692743,-0.5867032426217184,-0.5176737915018105,2.5061324806359684,-0.6506820922636299,-0.46707786697662734,standing,2026-03-04_13-52-56,10,5.0494521484375,6.03932861328125
-0.09034983420549728,-0.6220123951005894,-0.34323187931454785,-0.6210909703139529,0.6632755178203953,-0.5242579917776741,-0.6080873079923469,-0.41952607082950055,-0.34323187931454785,-0.007188880717689493,-0.80301973315624,-0.535893544084587,-0.798167857709374,0.6762634256493691,-0.6872904755897836,-0.7108881549780695,-0.23982203681039096,-0.535893544084587,0.01712222415235493,-0.5158482043868821,-0.42362293024968406,-0.5177775859809142,0.5537022329503715,-0.4661831590322522,-0.49673069929261665,0.7290179589254612,-0.423622930249684,0.13437494098565936,-0.5336242592140101,-0.4553087950899384,-0.5365383981363757,0.3669380934844151,-0.42363000962961794,-0.4055109721023937,0.30776643893180344,-0.45530879508993843,0.05053418758312712,-0.5459899391902264,-0.40275344532920887,-0.548882821584699,0.4541574480624845,-0.4884252404807814,-0.48619206949385857,0.628525581787425,-0.402753445329209,-0.1149663552544541,-0.7714681986267896,-0.4907809457762926,-0.7859702597245266,0.6862230188653505,-0.7315337560425123,-0.7417481383295207,-0.4260002868787969,-0.4907809457762926,-0.6083757731800655,-0.6545271772919397,0.49514108708151117,0.16485981947390527,-0.9811077755101691,-3.13577783677171,-0.5123321363313008,-0.24067741964882078,-0.5865484912789797,-0.5071059579836398,-0.513972243009004,-0.6502740491447947,-0.4620630807150522,standing,2026-03-04_13-52-56,11,5.55122998046875,6.53675439453125
