acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
4.947252395227629,2.537574019226882,2.092689147250495,2.9463768143388305,-1.0339136058328122,4.003970412030372,2.964243933294958,-0.41952607082950055,2.092689147250495,-0.4801873070785063,3.0055462477922257,4.038360251980143,2.813775555795497,-2.253192131937917,2.870030540234894,2.698632497496806,-0.41291320836757084,4.038360251980144,1.0470756387835616,3.794160715816989,5.6792593128206645,3.7865232313400363,-3.631536676456072,4.078429783611011,3.977174828065818,-0.34765123433923617,5.6792593128206645,1.1134550408207995,2.6517490242852855,2.9962825905480153,2.6242980787511048,-1.0916027029022326,3.0251421118531834,2.1019279469001098,-0.6141710794612538,2.9962825905480157,0.5811763595554823,1.1372237122549034,0.504406707361034,1.1056870787290964,-0.9790766198941303,1.016743907050093,1.0291368336125406,-1.0941943326663672,0.5044067073610345,-1.0042749230934038,1.4775198411352413,1.0595985676780102,1.4175492478110525,-0.7578438536581782,1.426284932021538,1.1378717367297237,-0.31321100482289327,1.0595985676780098,3.546275433056661,1.884471576491908,0.9742017268652438,1.549501866529713,2.0774221606806647,-0.07206232383899672,2.3478980324703196,0.22521840328154885,3.654749443306477,3.8007798057728213,-0.08252871105972226,1.834939167076707,1.7220855096310101,jumping,Jumping_16-2026-03-04_16-32-46,3,3.131426025390625,5.042451171875
4.276468529557804,1.9000458816305126,1.2222384796218209,2.2964369519007874,-0.9368138895536084,4.003970412030372,2.923784455557555,0.660394651419822,1.2222384796218209,-0.07835667169262467,2.569222320143674,3.068200099243817,2.3960470680599224,-2.0138507464771807,2.529413728595743,2.391631563324845,-0.41291320836757084,3.068200099243816,-2.207451711666783,3.192952511744068,4.113273218541292,3.189264564231447,-2.85079757823438,2.986969419246334,2.970895722490747,-0.34765123433923617,4.113273218541292,-6.331165372735221,2.394545824140768,2.494543084160105,2.5646330737986056,-4.94451287584344,1.6805348168097658,3.4203628783427127,0.0004539328007843344,2.4945430841601044,-0.8650460661190886,2.0999636862485382,1.7523264051605754,2.054150193669763,-2.348778045288495,2.5183390932975165,2.510431307029303,0.24569893413102672,1.7523264051605756,-3.0262593998942133,2.0826346549882286,1.9835811430875998,2.187618040111581,-3.4004936597903757,1.4632235663557418,2.561506162787206,-0.20042172276698966,1.9835811430875994,3.0237398508119475,2.216470164882273,0.914004675621029,1.499054428929166,2.2531996328392263,1.0362000818365749,1.9401636428486742,-0.6867290942407542,3.110187456638134,3.1072416766478472,0.996080118813482,2.1031758337979003,2.7582355565040486,jumping,Jumping_16-2026-03-04_16-32-46,4,4.096576171875,6.0076162109375
4.648290524250978,2.1610877722513258,1.5554906876293786,2.5839649799375013,-0.7640225231298146,3.782305481742816,2.7115317018380654,-0.41952607082950055,1.555490687629378,0.7656611188163512,2.8571845384859316,3.69552685409568,2.6854124882293617,-2.0138507464771807,4.03766113075994,3.2498267152923197,-0.41291320836757084,3.695526854095679,0.02619652456722325,3.210212950836175,4.155001427145134,3.202608661951696,-2.806627275565393,2.793459186155059,2.821130869776946,-0.34765123433923617,4.155001427145135,-0.5441851949306004,3.5805838413974254,5.134456658779235,3.5394250691420552,-4.94451287584344,3.23154077039716,4.207406003226696,-0.7678273325267634,5.134456658779235,-1.213803552929404,2.378474346817109,2.212276307456796,2.333607898998273,-2.348778045288495,2.5183390932975165,2.510431307029303,0.24569893413102672,2.212276307456797,-1.3905517964957723,2.8360624796543235,3.4344136411029877,2.7455508702059865,-3.4004936597903757,3.205717782001627,3.459541498730266,-0.31321100482289327,3.434413641102987,3.0464826843923825,2.9033846030990964,1.0782060602426873,1.4915326071110666,2.041536850337871,0.6223721445459427,2.004095750156051,-1.135127586482836,3.1264130768280802,3.195468683753497,-0.08252871105972226,2.80585532880837,3.1622216877356424,jumping,Jumping_16-2026-03-04_16-32-46,5,5.061754638671875,6.972780517578125
4.50141644007026,2.0485113416207286,1.4078339388539263,2.463025040198446,-0.7640225231298146,3.782305481742816,2.7115317018380654,-0.41952607082950055,1.4078339388539263,0.48754329488144593,2.8678933876819857,3.719825863281761,2.686440918111788,-1.329429149049071,4.03766113075994,2.9261497594224473,-0.41291320836757084,3.719825863281762,3.1116711146423586,2.7931053856167116,3.200073820808195,2.7952572695910676,-2.806627275565393,2.793459186155059,2.821130869776946,-0.34765123433923617,3.2000738208081962,1.921336325648951,3.119846399260472,4.009970323468605,3.0979533966973065,-3.434298383661898,3.23154077039716,3.4231803173187854,-0.7678273325267634,4.009970323468606,1.2670072240514871,2.326600163577186,2.1232433092877177,2.2813945511409104,-3.0377431175119836,3.0757548234767293,3.1516818376778586,0.628525581787425,2.1232433092877177,2.0614726727879003,2.107068164528924,2.0254041315126585,2.100064268867547,-1.8544978845790199,3.205717782001627,2.637827860034696,0.025156841344817524,2.025404131512659,2.5835137700171167,2.2927802356167835,1.0230880392024024,1.5719937632010175,1.9611703042338278,0.4276584661340334,1.2679736437026625,-1.716167366396351,2.6083127921071916,3.085427455800856,-0.08252871105972226,2.300117559126327,3.277723142178209,jumping,Jumping_16-2026-03-04_16-32-46,6,6.026919677734375,7.93794384765625
1.2091322192303886,0.4596624556633692,-0.039014619863689405,0.4982593671367604,-0.06838086503490663,1.1230785299000363,0.7390986622001737,-0.2652516819367402,-0.03901461986368945,-2.7087334793626288,0.26419126603247317,-0.14115125281384974,0.6615247811152165,-2.0901380124769395,-0.13920458164564958,0.9092613401106916,-0.5860043799247507,-0.14115125281384971,-0.33495604355316744,0.8934145308075729,0.2615967929633795,0.8894283509808376,-1.540438025150202,1.5387092664760704,1.552272603516964,-0.34765123433923617,0.26159679296337957,2.5228114485179525,2.0569159173221636,1.8953878004673366,2.0663767360046745,-1.795284273753129,2.090676232087679,1.9931506480290082,-0.6141710794612538,1.895387800467336,-0.6045663179031228,1.0356225275324125,0.4036587156119949,1.0092421875181607,-1.578274259325995,0.5165128951772644,1.0699368340747786,-1.0941943326663672,0.40365871561199484,-0.6318471024637293,1.1470385407092125,0.645708063251714,1.0798136156653215,-0.5474998823598203,1.8164906990950442,1.2271733291659677,-0.4260002868787969,0.645708063251714,0.6035256611545793,1.4346997080478938,-0.3263020100936381,1.6768324134781805,0.5336932656420339,-1.0965437666171338,-1.2009514018916028,-3.330665278716538,0.6424297683293652,1.1896196387683284,-0.513972243009004,1.4788180772030544,1.3831162940281487,jumping,Jumping_2-2026-03-04_16-15-28,0,0.233022216796875,2.144216552734375
0.31349107179260277,1.3148943579093992,0.5919159792220956,1.207360101953897,-1.529448490803364,1.3719259332974232,1.5053491152367418,-0.2652516819367402,0.5919159792220959,-2.8280593100236815,1.428149670882189,1.0767665945942972,1.5914876008263499,-2.7069701055841735,0.9019820012843751,1.7934106473255902,-0.23982203681039096,1.0767665945942977,-0.8100174648838032,1.8202579920709108,1.4062479253071043,1.815488639869206,-2.1059165773966386,2.006654414942567,2.053823620397587,-0.1323173956862967,1.406247925307105,3.5363683490834306,1.225401683276932,0.7076941542194951,1.307230261126837,-1.018238706108513,1.7618871206562545,1.4228047641855088,-0.6141710794612538,0.7076941542194948,0.22502643443360698,0.4327079880001487,-0.07262584102077088,0.41134375056476163,-0.6665737654739604,0.09655688398082378,0.38807562411147906,-0.711367685009969,-0.0726258410207709,0.4150680022170126,1.1288155920029648,0.624750693973357,1.0545608872529508,-0.5474998823598203,1.215063296618449,0.9172135860696425,-0.4260002868787969,0.624750693973357,1.686432628243686,0.9542426809066014,-0.1899436125109348,1.382590088004373,-0.4392157348305174,-0.7218075632405256,-0.9467732149990187,-0.6850999559066454,1.7623927446313596,1.7807445494794674,1.4275236507627638,1.0038713643487795,0.6070495806098443,jumping,Jumping_2-2026-03-04_16-15-28,1,1.198279296875,3.109486328125
0.7986262033127235,1.8264395931295048,1.1340762030144287,1.7089338503596891,-1.529448490803364,1.6374029960766738,1.673324480448571,-0.2652516819367402,1.1340762030144287,-2.149963082010515,1.9446052587838685,1.8802937312561496,1.9377512960733998,-2.7069701055841735,0.985235829789083,1.8407822071260251,-0.23982203681039096,1.8802937312561494,-0.05892918999999696,2.4015118586169333,2.405061774497209,2.3951025945882494,-2.4967823634076702,2.672258888227308,2.6415736878988096,-0.1323173956862967,2.405061774497209,0.2745307119832106,1.5221106204434596,1.084505010236422,1.4993349507749179,-1.0305053539058862,1.7618871206562545,1.4291746012732125,-0.6141710794612538,1.0845050102364209,-0.5496981774936643,0.9820552016656288,0.35292010180219135,0.955746811554169,-1.3667597120511723,0.8358092303060205,1.1304267511473085,-1.0941943326663672,0.3529201018021912,1.4590084208654972,0.6088150809680013,0.10885685073620327,0.6434289933293088,0.07376384602054621,1.215063296618449,0.5870051294733004,-0.4260002868787969,0.10885685073620337,2.2558773195293536,1.0758367661894237,-0.4943432572253505,1.9409981848411602,-0.9100135245762997,1.4723866246400086,-0.8084767226410742,0.08577645245219517,2.3254631032671385,2.356866266978351,1.4275236507627638,1.1356965856831147,1.0178695020293393,jumping,Jumping_2-2026-03-04_16-15-28,2,2.16353515625,4.07474365234375
1.975854565367475,1.6280632682622787,0.9091859507504014,1.6386779932988529,-2.044917057650173,1.6374029960766738,1.8881097527834623,-0.41952607082950055,0.9091859507504014,-1.806029701109722,1.7158298598515536,1.5043992220111206,1.6889589868145738,-2.534022187853094,0.985235829789083,1.7589916035775908,-0.23982203681039096,1.504399222011121,0.8471094369277886,2.299320179325257,2.2137663064995636,2.2939055731862217,-2.4967823634076702,2.672258888227308,2.6415736878988096,-0.1323173956862967,2.2137663064995645,-3.292716189714289,2.490381621665155,2.6769150159463235,2.511870049508753,-3.860565039128784,1.2959819432365034,2.662351691167373,-0.6141710794612538,2.6769150159463235,-0.1710630146221539,1.7335825767558415,1.2148839476921618,1.686688339981316,-1.4133265887974988,1.535014340642223,1.520913736772211,0.43711225795922587,1.2148839476921618,0.4546649274754254,1.0146017588793619,0.49783767750882474,0.9451620636293081,-2.2846284764050995,0.5454672722714207,1.495424361302743,-0.08763244071108607,0.49783767750882485,2.1515496132227065,1.7701882781454157,-0.8734359902153265,1.4492251824382838,-0.9168762999037879,1.2679789088112468,1.8533735498013302,0.10787868874471797,2.2321181531305663,2.2205736949155384,1.211801884788123,1.7614075411102352,2.2497236910505243,jumping,Jumping_2-2026-03-04_16-15-28,3,3.128778076171875,5.040001953125
1.857047542209363,1.2805814074078594,0.5599636924344896,1.3145181425168908,-2.044917057650173,1.6332960707867552,1.885511176965839,-0.5738004597222609,0.5599636924344897,-2.233628503209966,1.6178603948517079,1.3531338510624156,1.6563702403310063,-2.534022187853094,0.7676790053443994,1.63520142714635,-0.23982203681039096,1.3531338510624151,1.8629435095751157,2.144409646482451,1.9365506437400015,2.142504671797691,-2.0916205900637643,2.3068564259115916,2.2609920304054087,-0.1323173956862967,1.9365506437400024,0.09554598125203874,2.9137110319665203,3.547582148085115,2.8776711896559632,-3.860565039128784,1.695984612588094,2.8653292168952724,-0.6141710794612538,3.5475821480851137,-0.2638788116975964,1.8385156273009122,1.3609579081470309,1.7901336589801986,-1.8367295567725022,1.535014340642223,1.735231852465598,0.43711225795922587,1.3609579081470309,-1.1113836182959795,1.667677984084948,1.3268045755106186,1.6065164403834198,-2.2846284764050995,0.59012945472894,1.518442066421679,-0.08763244071108607,1.3268045755106188,2.073132744672549,2.1971514731387227,-0.06915266204711323,-1.16788175953691,-0.6394560892529545,0.9469496868028009,1.5531886697428725,-0.3332348245369129,2.1482665330428086,1.9194775944827402,1.211801884788123,2.2146389971429095,2.132319366422582,jumping,Jumping_2-2026-03-04_16-15-28,4,4.094048828125,6.005260498046875
1.3251815590725249,0.9504130492209697,0.2808716589671251,0.9474286554772203,-1.2305786687155216,0.7077759458177382,0.9605883565070473,-0.2652516819367402,0.2808716589671251,-2.3851586946109946,1.1590547318014512,0.7221867868391629,1.2816051835709028,-2.1465156928471614,0.4789611307249328,1.287660762784342,-0.5860043799247507,0.7221867868391633,3.371121767592672,2.110411616806919,1.8777690126988091,2.1178568046272006,-2.0916205900637643,2.3068564259115916,2.2609920304054087,-0.1323173956862967,1.8777690126988098,-1.0318964974450737,2.6621584704455703,3.0174138159940855,2.6332255103575624,-2.3008121757767115,1.695984612588094,2.0553791962580275,-0.6141710794612538,3.0174138159940824,-1.1236777399548394,1.561047978867341,0.9884052019231931,1.5349570382109934,-1.8367295567725022,0.7328046526113845,1.3142632753440233,-0.9027810088381681,0.9884052019231934,0.49546357414276054,1.6031204429839943,1.2337101780434954,1.5168822132050714,-1.8727319833789149,0.9719402146607395,1.4962897281779024,-0.08763244071108607,1.2337101780434956,1.9140657713342453,2.006641438905057,0.616835915512583,-1.3943920930075497,-0.36887076463337753,1.3601214817220886,0.2068177349075995,-0.49792972832800453,2.074541385752903,1.9033856339700008,0.996080118813482,2.012053116880457,1.861378878207409,jumping,Jumping_2-2026-03-04_16-15-28,5,5.05930712890625,6.97051953125
